6277.4639	0.035912655	0.034125034	0.046836104	0.059438728	0.058208801	0.065409824	0.072342366	0.079300895	0.08840479	0.10010625	0.10352728	0.1162325
6273.5259	0.035907961	0.034139358	0.046954971	0.059653699	0.058421172	0.065775141	0.072782367	0.07978268	0.088926032	0.10067824	0.10397672	0.11689062
6269.5923	0.035890862	0.0341659	0.047082279	0.059887946	0.058743827	0.066160411	0.0732425	0.080289796	0.089454278	0.10117698	0.10454511	0.11750434
6265.6641	0.035880812	0.034194048	0.04720306	0.060115904	0.058972061	0.066535383	0.073691562	0.080787018	0.089986935	0.10176782	0.10512159	0.11812593
6261.7407	0.03587839	0.034238406	0.047298614	0.060352415	0.059309632	0.067011237	0.074139506	0.081288174	0.090528607	0.10236358	0.10571306	0.11886074
6257.8223	0.035857804	0.034273665	0.047403436	0.060593307	0.059638374	0.067377053	0.074646384	0.081876278	0.091059297	0.10304836	0.10629281	0.11948575
6253.9087	0.035831727	0.034317259	0.047501523	0.06085033	0.059971556	0.067785628	0.075110137	0.082361013	0.091696218	0.10363065	0.10698208	0.12021932
6250	0.035828963	0.034337226	0.047595147	0.061088294	0.060300685	0.068197511	0.075642779	0.082840607	0.092226155	0.1042327	0.10756598	0.12085097
6246.0962	0.035822928	0.034345802	0.047688972	0.061319053	0.060516864	0.068548977	0.076064557	0.083408311	0.092843495	0.10489171	0.10824734	0.12157506
6242.1973	0.035819538	0.034353767	0.047783013	0.061545901	0.060845189	0.069004029	0.076592922	0.083929941	0.093362905	0.10546617	0.10893403	0.12220038
6238.3032	0.035838008	0.034367312	0.047860708	0.061778642	0.061181828	0.06937027	0.077024043	0.084469646	0.09398406	0.10604745	0.10953057	0.12294191
6234.4141	0.035853207	0.034376744	0.047962543	0.062009305	0.061521947	0.069823854	0.077563033	0.084958285	0.094610579	0.10672314	0.11023724	0.12359107
6230.5298	0.035862394	0.034395393	0.048072372	0.062241524	0.061769344	0.07018999	0.078005239	0.085559189	0.095135488	0.10729893	0.11084564	0.12424613
6226.6499	0.035860255	0.034402948	0.048187759	0.062491149	0.062110372	0.070554405	0.078550026	0.086144611	0.095760457	0.10795641	0.11145861	0.1248988
6222.7754	0.035859987	0.034411546	0.048320007	0.062742636	0.062456012	0.071023017	0.079064503	0.086635441	0.09639173	0.10852632	0.11218081	0.12565958
6218.9053	0.03585767	0.034409985	0.048427913	0.062985554	0.062793218	0.071491323	0.079587743	0.087231293	0.096922375	0.1092	0.11281208	0.12632221
6215.0405	0.035856836	0.034393426	0.048533481	0.063234515	0.063127264	0.071958996	0.080112875	0.087809369	0.097546332	0.1097772	0.1135412	0.12698212
6211.1802	0.035847008	0.034382127	0.048643935	0.063488029	0.06345097	0.072322264	0.080658466	0.088422731	0.098178469	0.11044887	0.11425365	0.12764452
6207.3247	0.035835627	0.034377504	0.048733588	0.063730665	0.063768014	0.072795264	0.081208289	0.088927269	0.098727927	0.11102436	0.1148978	0.12841927
6203.4741	0.035825185	0.034366067	0.048832562	0.063969456	0.064125955	0.073252559	0.081645429	0.089522064	0.099360585	0.11170121	0.11562798	0.1290898
6199.6279	0.035801694	0.034353744	0.04892223	0.064215548	0.064500801	0.073703326	0.082174867	0.090118393	0.099999174	0.11238236	0.11636583	0.1297677
6195.7866	0.035789952	0.034337472	0.049026731	0.064452223	0.064793564	0.074138828	0.082686841	0.090691447	0.10057331	0.1130443	0.11707722	0.13052133
6191.9507	0.035790477	0.034320697	0.049120445	0.064688399	0.065177917	0.074560165	0.083184719	0.09125109	0.10119815	0.11370143	0.11776828	0.13126746
6188.1187	0.035786912	0.034314293	0.049217615	0.064910769	0.0654471	0.075076826	0.083678693	0.09180595	0.10178564	0.11435314	0.11846102	0.13200442
6184.292	0.035770949	0.034296375	0.049313087	0.065117784	0.065789752	0.075487345	0.084157586	0.092346072	0.10235631	0.11499041	0.1191465	0.1327233
6180.4697	0.035767689	0.034286413	0.049426008	0.065332167	0.066033825	0.075980008	0.08463338	0.092877924	0.10292721	0.11562394	0.11981776	0.13343593
6176.6523	0.035750166	0.034283984	0.049540635	0.065534346	0.06638179	0.076358773	0.085159436	0.093415156	0.10349628	0.11626375	0.1205818	0.13424806
6172.8394	0.035752822	0.034283757	0.049662638	0.065754935	0.066706918	0.076740548	0.085679427	0.093931809	0.10416705	0.11699124	0.1212493	0.13495535
6169.0312	0.035754777	0.034299377	0.04979473	0.065988451	0.067027897	0.077206992	0.086142004	0.094546705	0.10473416	0.11760157	0.12200838	0.13575037
6165.228	0.03574919	0.034310345	0.049917292	0.066221848	0.067341998	0.077674091	0.08669436	0.095165312	0.10539696	0.11831407	0.12265754	0.13656344
6161.4297	0.03574492	0.034327865	0.050028484	0.066452749	0.06763991	0.078138396	0.087244406	0.095687658	0.10595237	0.11891186	0.12340096	0.13731617
6157.6353	0.035740338	0.034343768	0.050156582	0.066706985	0.067951575	0.078514919	0.087713271	0.096316248	0.106618	0.11963786	0.12415572	0.13810749
6153.8462	0.035747021	0.034378115	0.050293867	0.0669754	0.068361208	0.078992747	0.08831726	0.09693861	0.10730527	0.1203714	0.12489688	0.13899033
6150.0615	0.035732836	0.034399111	0.050419446	0.067247577	0.06866698	0.079468854	0.088864148	0.097576261	0.10798991	0.12108649	0.12561029	0.13978814
6146.2817	0.035721704	0.034430396	0.050556485	0.06753663	0.069092892	0.079986438	0.089450821	0.098223537	0.10868895	0.12187569	0.12643149	0.14069538
6142.5063	0.035718374	0.034432273	0.050690155	0.067828946	0.069417119	0.080444902	0.090151414	0.09890157	0.10940143	0.12265468	0.12722073	0.14152904
6138.7354	0.035693828	0.034522865	0.050825629	0.068125665	0.069830738	0.081013963	0.090743437	0.099564478	0.11007609	0.1234325	0.12800866	0.14247175
6134.9692	0.035692729	0.034536704	0.050968353	0.068423688	0.070172556	0.081525818	0.091365278	0.10026281	0.1108482	0.1242447	0.12882335	0.14343432
6131.208	0.03570912	0.034669157	0.051122744	0.068745442	0.070627443	0.082061402	0.091994211	0.10098302	0.11161041	0.12508771	0.1296543	0.14431152
6127.4512	0.035706297	0.034703553	0.051272582	0.069051936	0.07100299	0.082617112	0.092678621	0.10172449	0.11229619	0.12594801	0.130419	0.14533271
6123.6987	0.035702154	0.034750469	0.051439416	0.069368497	0.071431465	0.083153285	0.093263283	0.10249005	0.11311276	0.12673537	0.13131543	0.14628436
6119.9512	0.035698988	0.034798272	0.051610369	0.069672726	0.071805105	0.083692782	0.093961298	0.10316323	0.11389937	0.12762617	0.13221286	0.14734575
6116.208	0.035685997	0.034844942	0.051782202	0.069956027	0.072197609	0.084281452	0.094581962	0.10395363	0.11464724	0.12843396	0.1330348	0.14835027
6112.4692	0.035682049	0.034811568	0.0519563	0.07025063	0.072616927	0.084789582	0.095222548	0.10464847	0.11539637	0.12931576	0.13387191	0.14926009
6108.7354	0.035686005	0.034883421	0.052123513	0.070518576	0.073031016	0.085323565	0.095873132	0.10536955	0.11614755	0.13018589	0.13472441	0.15026546
6105.0063	0.035683587	0.034878213	0.052286129	0.070800595	0.073419161	0.085873999	0.096550032	0.10613337	0.11693141	0.13094249	0.13557307	0.15120406
6101.2812	0.035687815	0.034883533	0.052441392	0.071085744	0.073863342	0.08644446	0.097243637	0.10679096	0.11773486	0.13180788	0.13645479	0.15225352
6097.561	0.035693623	0.03495064	0.052593525	0.0713825	0.074180961	0.086955868	0.09788394	0.10759912	0.11859256	0.13263005	0.13730058	0.15316767
6093.8452	0.035694823	0.034987312	0.052730326	0.071669661	0.074619576	0.087487169	0.098545939	0.10832801	0.11937834	0.13347664	0.1381783	0.15416443
6090.1338	0.035713159	0.034993771	0.052867498	0.071975283	0.075104631	0.088058002	0.099254251	0.10910742	0.12010668	0.13437779	0.13900605	0.15520391
6086.4272	0.035730857	0.035015304	0.053019192	0.072300948	0.075541049	0.088681832	0.10001691	0.10984294	0.12099528	0.1352433	0.13997336	0.15616664
6082.7251	0.035761669	0.035018105	0.053162452	0.072615661	0.076000042	0.089318633	0.1007487	0.11070609	0.12190518	0.13622881	0.14092353	0.15725482
6079.0273	0.035801411	0.035129327	0.053295773	0.072923943	0.07640928	0.089889362	0.10153462	0.11152187	0.12275189	0.137169	0.14191195	0.15829326
6075.334	0.03583809	0.03512929	0.053447288	0.073245518	0.076907948	0.09046758	0.10225554	0.11232272	0.12360387	0.13809285	0.1428905	0.15932646
6071.6455	0.035867251	0.035158366	0.053592924	0.073572166	0.077448159	0.091094799	0.10301575	0.11317933	0.12451121	0.13901687	0.14392678	0.16044264
6067.9609	0.035918169	0.035149127	0.053735483	0.073903359	0.07784386	0.091676772	0.10373603	0.1139829	0.12547119	0.13997537	0.14492002	0.16155477
6064.2812	0.035985067	0.035264391	0.053887468	0.074243605	0.078365244	0.09239386	0.10448527	0.1148116	0.12637322	0.14093094	0.14604789	0.16263008
6060.606	0.036019512	0.035284497	0.054014143	0.074551426	0.078881525	0.093000412	0.10522287	0.11562841	0.12724268	0.14186248	0.14705105	0.16368996
6056.9351	0.036055855	0.035285357	0.054112237	0.074836373	0.079280995	0.093585178	0.10594395	0.11643061	0.12809454	0.14288136	0.14804952	0.16471258
6053.2686	0.036068961	0.035259072	0.054241356	0.075127624	0.079755254	0.094216965	0.10674675	0.11730237	0.12900276	0.14376003	0.14900513	0.16576214
6049.6069	0.036073368	0.035259344	0.054354962	0.07540258	0.080141649	0.094848588	0.1073761	0.11799461	0.12980542	0.14464155	0.14996003	0.16669652
6045.9492	0.036063164	0.035254527	0.054489072	0.07566575	0.080625042	0.095426328	0.10817422	0.11875512	0.1305608	0.14550683	0.15089981	0.16770816
6042.2959	0.036049165	0.035148531	0.054663863	0.075925082	0.081021048	0.096019872	0.10888554	0.11951728	0.13139619	0.14635934	0.1518598	0.16863467
6038.6475	0.0360067	0.035123173	0.054798093	0.076187983	0.081440404	0.096574008	0.10955603	0.12034574	0.13218172	0.14721417	0.15276666	0.16961992
6035.0029	0.035926145	0.03516151	0.054893922	0.076436944	0.081803061	0.097087748	0.11016823	0.12102066	0.13299786	0.14809962	0.153723	0.17056493
6031.3633	0.035846591	0.035102267	0.055087145	0.076703034	0.082241699	0.097693093	0.1108873	0.12179874	0.13382307	0.14888082	0.15457332	0.17150079
6027.7275	0.0357536	0.035076391	0.055225763	0.076995745	0.08259809	0.09824007	0.11156574	0.12254836	0.1346017	0.14980094	0.15556268	0.17249335
6024.0962	0.035626743	0.035066955	0.05525751	0.077277295	0.083080187	0.09879341	0.11224076	0.12339009	0.13537821	0.1506443	0.15646985	0.17347924
6020.4697	0.035474721	0.035097215	0.055404622	0.077569686	0.083517596	0.099379174	0.11305116	0.12417223	0.13628492	0.15156151	0.15742446	0.17450108
6016.8472	0.035315417	0.035057094	0.055497561	0.077860452	0.083968736	0.099998176	0.11368719	0.12493074	0.13703197	0.1524564	0.1584038	0.17546837
6013.229	0.035107814	0.035038106	0.055705164	0.078164659	0.084391072	0.10054278	0.11434183	0.12571086	0.13790907	0.15335488	0.15941809	0.17649932
6009.6152	0.034920886	0.03508522	0.055790674	0.078428902	0.084830046	0.10116622	0.11508225	0.12652804	0.13873424	0.15423788	0.16041082	0.17754932
6006.0059	0.034733452	0.035076901	0.055938702	0.078743137	0.085282035	0.10174024	0.11577545	0.1273399	0.13958201	0.15523	0.16134439	0.17855427
6002.4009	0.034544043	0.03498967	0.056098703	0.079073384	0.085732281	0.10234702	0.11649463	0.1281047	0.14042968	0.1561484	0.16243145	0.17958619
5998.8003	0.034373581	0.03499886	0.056254592	0.07938616	0.08620365	0.10296666	0.11722425	0.12902218	0.14127731	0.15716654	0.1634527	0.18073256
5995.2036	0.034187578	0.035046436	0.056450266	0.079669826	0.086660549	0.10353589	0.11801617	0.12979192	0.14220834	0.15809777	0.16452141	0.18184769
5991.6118	0.03400626	0.034961306	0.056512978	0.079995714	0.087073579	0.10417321	0.11866596	0.13060971	0.14302719	0.15904459	0.16555502	0.18293425
5988.0239	0.033839483	0.034974959	0.056672651	0.080325603	0.087535568	0.10483002	0.11944437	0.13138913	0.14396825	0.16005448	0.16663697	0.18407372
5984.4404	0.033643309	0.034995869	0.05683754	0.080557652	0.087998584	0.10539657	0.12019138	0.13229485	0.14483018	0.16110939	0.16763233	0.18523261
5980.8613	0.033520546	0.03500982	0.056986574	0.080899343	0.088496268	0.10609984	0.12106499	0.13319531	0.14585797	0.16221607	0.16879687	0.18647046
5977.2861	0.033436172	0.035089467	0.057194706	0.081184871	0.089000173	0.1067875	0.12192421	0.13413721	0.14684093	0.16328566	0.16994376	0.18771659
5973.7158	0.03339031	0.035085887	0.057355288	0.081543371	0.089569122	0.10753263	0.12284283	0.13518709	0.14796109	0.16448598	0.17120238	0.18906473
5970.1494	0.033403136	0.035118438	0.057558391	0.08195322	0.090141095	0.10829322	0.12375244	0.1362998	0.14909357	0.16567132	0.17246783	0.19046694
5966.5869	0.033458397	0.035242807	0.057770345	0.082388364	0.090781279	0.10913007	0.12483732	0.1374304	0.15038104	0.16695514	0.17385921	0.19198538
5963.0293	0.033556402	0.035323989	0.058100257	0.082812972	0.091490939	0.11001773	0.12590952	0.13859068	0.15157127	0.16832323	0.17530651	0.19356076
5959.4756	0.033701941	0.035353571	0.058406997	0.083292589	0.092207529	0.11092946	0.12708221	0.13978578	0.1529599	0.16977136	0.17677891	0.19519915
5955.9263	0.033920065	0.035450645	0.058711734	0.083803877	0.092952229	0.11190425	0.12826991	0.14109755	0.15434812	0.17134947	0.17828812	0.19688544
5952.3809	0.034166582	0.035572611	0.05904502	0.084348269	0.093714401	0.11288492	0.12951612	0.14248091	0.15571147	0.17287083	0.1799383	0.19864987
5948.8398	0.034455076	0.035658225	0.059239637	0.084799983	0.094480306	0.11384459	0.13073409	0.14382993	0.15713948	0.17447148	0.18152753	0.20042194
5945.3032	0.034747429	0.03573728	0.059631031	0.085349277	0.095249087	0.11487335	0.13193204	0.14520524	0.15860775	0.17606291	0.18320063	0.20225045
5941.7705	0.035081476	0.035918012	0.059921708	0.085893631	0.096030287	0.11593986	0.13320367	0.14662723	0.16011736	0.17771153	0.18490216	0.20413847
5938.2422	0.035411283	0.035967778	0.060282584	0.08651901	0.096830629	0.11699681	0.13447252	0.14808878	0.16167293	0.17930694	0.18666424	0.20602439
5934.7183	0.035737425	0.036180496	0.060705621	0.087072231	0.097619958	0.11809766	0.13579743	0.1494853	0.16318448	0.18105698	0.18840031	0.20790331
5931.1982	0.036079079	0.036333829	0.061117712	0.087680861	0.098446138	0.11919138	0.13714483	0.1509707	0.16477031	0.18267919	0.19011772	0.2098382
5927.6821	0.036437966	0.036523983	0.061469901	0.088282101	0.099307626	0.12030157	0.1384562	0.15242285	0.16625632	0.18430941	0.19187471	0.21170418
5924.1704	0.036749415	0.036654919	0.061817285	0.088907428	0.10015912	0.12144321	0.13986063	0.15388002	0.16779286	0.18598394	0.1936568	0.21359462
5920.6631	0.037058473	0.036877707	0.06209683	0.089440234	0.10102225	0.12252328	0.14118709	0.15525864	0.16936323	0.18768468	0.19545552	0.21551642
5917.1597	0.037330355	0.037004709	0.062519684	0.09002883	0.10188993	0.12365322	0.14249377	0.1567812	0.17088741	0.18932064	0.19718505	0.21738277
5913.6606	0.037557319	0.037163988	0.062861279	0.090540044	0.10274176	0.12470564	0.14376447	0.15824513	0.17244925	0.19101273	0.19898294	0.21927176
5910.1655	0.037812106	0.037388824	0.063195422	0.091160677	0.10362571	0.12591083	0.14518467	0.1598075	0.17411307	0.19281048	0.20077722	0.22116561
5906.6743	0.038049333	0.03750265	0.063641593	0.091816157	0.10445833	0.12706521	0.14660558	0.16136086	0.17567711	0.19448739	0.20264015	0.22313762
5903.1875	0.038286112	0.037669238	0.063930452	0.09243618	0.10537549	0.1282327	0.14800827	0.16290823	0.17730339	0.19626272	0.20450762	0.22508271
5899.7051	0.03851869	0.037773207	0.064251676	0.093082629	0.10636287	0.12946872	0.14948851	0.16450609	0.17900154	0.19810647	0.20634122	0.2270312
5896.2266	0.038765915	0.038014311	0.064635068	0.093727455	0.10729361	0.13075598	0.15098524	0.16607794	0.1807048	0.19991846	0.20825724	0.2290507
5892.752	0.038982898	0.038148537	0.065023139	0.094336316	0.10823208	0.13194352	0.1523826	0.16775985	0.18245041	0.2017255	0.21026672	0.23107611
5889.2817	0.039246008	0.038242176	0.065357789	0.094987005	0.10912146	0.13319679	0.15386038	0.16940692	0.18419573	0.20359497	0.21225864	0.23319399
5885.8149	0.039520495	0.038410187	0.06577751	0.095674299	0.11008657	0.13453813	0.15541357	0.17113651	0.18592919	0.20555463	0.21428777	0.23531432
5882.353	0.039820783	0.038649764	0.066183969	0.096340895	0.11112992	0.13585219	0.15697935	0.1728631	0.18776029	0.20740898	0.21634729	0.23755775
5878.8945	0.040137678	0.038796984	0.066601068	0.097019352	0.11207499	0.13717304	0.15860014	0.17460382	0.18960284	0.20945187	0.21842805	0.23973419
5875.4404	0.040492319	0.038990304	0.067006007	0.097689025	0.11307107	0.13843068	0.16021968	0.17630228	0.19150807	0.21139202	0.22050054	0.24200447
5871.9907	0.04085945	0.039135583	0.067454606	0.09836024	0.1141397	0.13974977	0.16175704	0.17808993	0.19331296	0.21345122	0.22268341	0.24433631
5868.5444	0.04129402	0.039302938	0.067862913	0.099034697	0.11510567	0.14109282	0.1633966	0.17979066	0.19521517	0.21540953	0.2247836	0.24658607
5865.1025	0.041759111	0.039463297	0.068267941	0.099724181	0.11611544	0.14238162	0.16498925	0.1815501	0.19706473	0.21743523	0.22695704	0.2488199
5861.6646	0.0422647	0.039631009	0.068658292	0.10040098	0.11709311	0.14378557	0.16659613	0.183393	0.19891459	0.21942496	0.22912955	0.25111055
5858.231	0.042771421	0.039795194	0.069068998	0.10110073	0.11809652	0.14518306	0.16822158	0.18515216	0.20088726	0.22144207	0.23121035	0.25341171
5854.8008	0.043264985	0.039958488	0.06947118	0.10175156	0.1191343	0.1465084	0.16987634	0.18698624	0.20276579	0.22354923	0.23347567	0.25572279
5851.375	0.043716233	0.040136177	0.069862694	0.10242945	0.12010754	0.14788069	0.17156135	0.18874872	0.20478946	0.22561365	0.23565479	0.25809586
5847.9531	0.04410959	0.040315058	0.070250735	0.10316011	0.12115442	0.14920248	0.17322572	0.19056357	0.20674479	0.22770232	0.23787111	0.26050135
5844.5352	0.04452765	0.040501248	0.070654243	0.10383754	0.12215234	0.15058243	0.17495222	0.19246536	0.2086627	0.22988629	0.24007593	0.26297104
5841.1216	0.044877753	0.040662602	0.071062893	0.10447737	0.12319598	0.15198885	0.17666715	0.19437078	0.21062145	0.23203206	0.24236386	0.26532701
5837.7114	0.045176249	0.040835693	0.071520835	0.10518813	0.12421589	0.15343438	0.17842031	0.196303	0.21265921	0.23412944	0.24460681	0.26780295
